년도,태풍번호,분석시각,위도,경도,태풍등급
2016,18,2016-10-05 00:00,34.6N,128.1E,TY
2016,18,2016-10-05 03:00,35.2N,129.3E,STS
2016,18,2016-10-05 06:00,35.9N,131E,STS
2016,18,2016-10-05 12:00,37.9N,136.6E,STS
2016,18,2016-10-05 15:00,42.2N,141.8E,LOW
2016,19,2016-10-05 18:00,19.8N,122.8E,TS
2016,19,2016-10-06 00:00,20.6N,120.5E,TS
2016,19,2016-10-06 06:00,20.7N,119E,TS
2016,19,2016-10-06 12:00,20.8N,117.5E,TS
2016,19,2016-10-06 18:00,20.7N,117.1E,TS
2016,19,2016-10-07 00:00,20.6N,116.2E,TS
2016,19,2016-10-07 06:00,20.6N,115.8E,TS
2016,19,2016-10-07 12:00,21N,115.8E,STS
2016,19,2016-10-07 18:00,21.3N,115.8E,STS
2016,19,2016-10-08 00:00,21.3N,116.3E,STS
2016,19,2016-10-08 06:00,21.4N,116.6E,STS
2016,19,2016-10-08 12:00,21.6N,116.8E,STS
2016,19,2016-10-08 18:00,22N,117.2E,TS
2016,19,2016-10-09 00:00,21.8N,117E,TS
2016,19,2016-10-09 06:00,21.7N,116.8E,TS
2016,19,2016-10-09 12:00,21.7N,117.8E,TS
2016,19,2016-10-09 18:00,21.7N,117.7E,TS
2016,19,2016-10-10 00:00,21.6N,117.4E,TD
2016,20,2016-10-08 12:00,19.9N,154.2E,TS
2016,20,2016-10-08 18:00,20.5N,152.9E,TS
2016,20,2016-10-09 00:00,20.9N,152.2E,TS
2016,20,2016-10-09 06:00,22.2N,150E,TS
2016,20,2016-10-09 12:00,23.2N,148.5E,TS
2016,20,2016-10-09 18:00,23.8N,147.6E,STS
2016,20,2016-10-10 00:00,24.7N,146.4E,STS
2016,20,2016-10-10 06:00,25.5N,145.9E,TY
2016,20,2016-10-10 12:00,26.3N,145.9E,TY
2016,20,2016-10-10 18:00,27.2N,145.9E,TY
2016,20,2016-10-11 00:00,27.8N,146E,TY
2016,20,2016-10-11 06:00,28.5N,146.7E,TY
2016,20,2016-10-11 12:00,29.2N,147.6E,TY
2016,20,2016-10-11 18:00,30.3N,148.9E,TY
2016,20,2016-10-12 00:00,31.3N,151E,TY
2016,20,2016-10-12 06:00,32.5N,153.7E,TY
2016,20,2016-10-12 12:00,33.8N,156.7E,TY
2016,20,2016-10-12 18:00,35.9N,160.6E,TY
2016,20,2016-10-13 00:00,38N,165.6E,LOW
2016,21,2016-10-13 12:00,13.6N,128.4E,TS
2016,21,2016-10-13 18:00,13.8N,127.6E,TS
2016,21,2016-10-14 00:00,13.6N,126.8E,TS
2016,21,2016-10-14 06:00,13.7N,126E,STS
2016,21,2016-10-14 12:00,13.7N,125.8E,STS
2016,21,2016-10-14 18:00,14.3N,124.7E,STS
2016,21,2016-10-15 00:00,14N,124.5E,TY
2016,21,2016-10-15 06:00,14.8N,123.9E,TY
2016,21,2016-10-15 12:00,15.1N,123E,TY
2016,21,2016-10-15 18:00,15.7N,121.8E,TY
2016,21,2016-10-16 00:00,16.2N,120E,TY
2016,21,2016-10-16 06:00,16.5N,118.4E,TY
2016,21,2016-10-16 12:00,16.8N,117.2E,TY
2016,21,2016-10-16 18:00,16.8N,115.5E,TY
2016,21,2016-10-17 00:00,17N,114.1E,TY
2016,21,2016-10-17 06:00,17.3N,113.2E,TY
2016,21,2016-10-17 12:00,17.5N,112.4E,TY
2016,21,2016-10-17 18:00,17.9N,111.7E,TY
2016,21,2016-10-18 00:00,18.4N,110.8E,TY
2016,21,2016-10-18 06:00,18.9N,110E,STS
2016,21,2016-10-18 12:00,19.4N,109E,STS
2016,21,2016-10-18 18:00,20.5N,108.2E,TS
2016,21,2016-10-19 00:00,20.7N,107.6E,TS
2016,21,2016-10-19 06:00,21.2N,107.4E,TS
2016,21,2016-10-19 12:00,22.3N,107.6E,TD
2016,22,2016-10-15 00:00,8N,143.9E,TS
2016,22,2016-10-15 06:00,8.8N,142.1E,TS
2016,22,2016-10-15 12:00,9.5N,141.3E,TS
2016,22,2016-10-15 18:00,9.8N,140.1E,TS
2016,22,2016-10-16 00:00,10.3N,139.6E,STS
2016,22,2016-10-16 06:00,10.5N,139.2E,STS
2016,22,2016-10-16 12:00,11.2N,138.7E,TY
2016,22,2016-10-16 18:00,12.3N,137.9E,TY
2016,22,2016-10-17 00:00,12.8N,136.6E,TY
2016,22,2016-10-17 06:00,13.3N,135.6E,TY
2016,22,2016-10-17 12:00,13.8N,134.7E,TY
2016,22,2016-10-17 18:00,14.5N,133.4E,TY
2016,22,2016-10-18 00:00,15N,132.2E,TY
2016,22,2016-10-18 06:00,15.5N,130.8E,TY
2016,22,2016-10-18 12:00,15.6N,129.3E,TY
2016,22,2016-10-18 18:00,15.9N,127.6E,TY
2016,22,2016-10-19 00:00,16.1N,126.1E,TY
2016,22,2016-10-19 06:00,16.6N,124.9E,TY
2016,22,2016-10-19 12:00,17.2N,123.3E,TY
2016,22,2016-10-19 18:00,17.7N,121.7E,TY
2016,22,2016-10-20 00:00,18.3N,120.5E,TY
2016,22,2016-10-20 06:00,19N,119.3E,TY
2016,22,2016-10-20 12:00,19.8N,117.9E,TY
2016,22,2016-10-20 18:00,20.5N,116.7E,TY
2016,22,2016-10-21 00:00,22N,116E,TY
2016,22,2016-10-21 06:00,22.9N,115.2E,STS
2016,22,2016-10-21 12:00,24N,114.9E,TS
2016,22,2016-10-21 18:00,25.3N,115.2E,TS
2016,22,2016-10-21 21:00,26.4N,116E,TD
2016,23,2016-11-03 00:00,13N,137.3E,TS
2016,23,2016-11-03 06:00,13.4N,137E,TS
2016,23,2016-11-03 12:00,14.1N,137.2E,TS
2016,23,2016-11-03 18:00,15.1N,137.3E,TS
2016,23,2016-11-04 00:00,15.2N,138.1E,TS
2016,23,2016-11-04 06:00,15.8N,139.3E,TS
2016,23,2016-11-04 12:00,15.9N,139.5E,TS
2016,23,2016-11-04 18:00,16.8N,139.6E,STS
2016,23,2016-11-05 00:00,17.5N,140.1E,STS
2016,23,2016-11-05 06:00,17.6N,140.5E,TY
2016,23,2016-11-05 12:00,18.4N,140.7E,TY
2016,23,2016-11-05 18:00,18.7N,141.7E,TY
2016,23,2016-11-06 00:00,19.5N,142.5E,TY
2016,23,2016-11-06 06:00,20.7N,143.6E,TY
2016,23,2016-11-06 12:00,22.2N,144.8E,TY
2016,23,2016-11-06 18:00,24.2N,146E,TY
2016,23,2016-11-07 00:00,26.8N,146.9E,TY
2016,23,2016-11-07 06:00,29N,148.2E,STS
2016,23,2016-11-07 12:00,29.2N,148.2E,LOW
2016,24,2016-11-10 06:00,17.2N,155.6E,TS
2016,24,2016-11-10 12:00,17.4N,154.6E,TS
2016,24,2016-11-10 18:00,17.7N,153.5E,TS
2016,24,2016-11-11 00:00,18.2N,152.6E,TS
2016,24,2016-11-11 06:00,19.1N,151.3E,TS
2016,24,2016-11-11 12:00,19.3N,150.2E,TS
2016,24,2016-11-11 18:00,19.7N,148.8E,TS
2016,24,2016-11-12 00:00,20.7N,146.1E,TS
2016,24,2016-11-12 06:00,21.5N,144.7E,TD
2016,25,2016-11-25 00:00,11.4N,122.5E,TS
2016,25,2016-11-25 06:00,11.6N,120.9E,TS
2016,25,2016-11-25 12:00,11.9N,120.3E,TS
2016,25,2016-11-25 18:00,12.3N,120.3E,TS
2016,25,2016-11-26 00:00,13.3N,118.7E,TS
2016,25,2016-11-26 06:00,13.8N,117.9E,STS
2016,25,2016-11-26 12:00,14.5N,117.3E,STS
2016,25,2016-11-26 18:00,15N,117.3E,STS
2016,25,2016-11-27 00:00,15.7N,117.4E,STS
2016,25,2016-11-27 06:00,16.6N,117.8E,TS
2016,25,2016-11-27 12:00,17.3N,118.1E,TS
2016,25,2016-11-27 18:00,17.4N,118.5E,TS
2016,25,2016-11-28 00:00,17.2N,118.7E,TD
2016,26,2016-12-21 18:00,7.6N,140E,TS
2016,26,2016-12-22 00:00,8.6N,139.1E,TS
2016,26,2016-12-22 06:00,9.3N,137.8E,TS
2016,26,2016-12-22 12:00,10.2N,136.5E,TS
2016,26,2016-12-22 18:00,11N,134.9E,STS
2016,26,2016-12-23 00:00,11.8N,133.3E,STS
2016,26,2016-12-23 06:00,11.8N,132.1E,STS
2016,26,2016-12-23 12:00,12.6N,131.1E,STS
2016,26,2016-12-23 18:00,13N,130E,TY
2016,26,2016-12-24 00:00,13.1N,128.9E,TY
2016,26,2016-12-24 06:00,13.3N,128.2E,TY
2016,26,2016-12-24 12:00,13.4N,127.4E,TY
2016,26,2016-12-24 18:00,13.5N,126.6E,TY
2016,26,2016-12-25 00:00,13.5N,126E,TY
2016,26,2016-12-25 06:00,13.5N,125.1E,TY
2016,26,2016-12-25 12:00,13.6N,124E,TY
2016,26,2016-12-25 18:00,13.6N,122.6E,TY
2016,26,2016-12-26 00:00,14.2N,120.8E,TY
2016,26,2016-12-26 06:00,14.5N,120.2E,TY
2016,26,2016-12-26 12:00,14.6N,119.1E,TY
2016,26,2016-12-26 18:00,14.7N,117.4E,STS
2016,26,2016-12-27 00:00,15N,116.3E,STS
2016,26,2016-12-27 06:00,14.7N,115.9E,STS
2016,26,2016-12-27 12:00,14.2N,115.6E,TS
2016,26,2016-12-27 18:00,13.4N,114.6E,TD
2017,1,2017-04-26 00:00,13.4N,135.6E,TS
2017,1,2017-04-26 06:00,13.7N,134.9E,TS
2017,1,2017-04-26 12:00,14N,134.6E,TS
2017,1,2017-04-26 18:00,14.4N,134.2E,TS
2017,1,2017-04-27 00:00,15N,133.7E,TS
2017,1,2017-04-27 06:00,15.8N,134.1E,TS
2017,1,2017-04-27 12:00,16.6N,134.7E,TS
2017,1,2017-04-27 15:00,16.9N,135.1E,TD
2017,2,2017-06-11 06:00,17N,116.6E,TS
2017,2,2017-06-11 18:00,19.3N,115.7E,TS
2017,2,2017-06-12 00:00,20.2N,115E,TS
2017,2,2017-06-12 06:00,21N,114.7E,TS
2017,2,2017-06-12 12:00,21.8N,114.4E,TS
2017,2,2017-06-12 18:00,22.8N,114.6E,TS
2017,2,2017-06-13 00:00,23.6N,114.7E,TS
2017,2,2017-06-13 06:00,25N,115.4E,TD
2017,3,2017-07-02 00:00,20.6N,127.1E,TS
2017,3,2017-07-02 06:00,21.9N,125.8E,TS
2017,3,2017-07-02 12:00,23.6N,124.5E,TS
2017,3,2017-07-02 18:00,24.8N,124E,TS
2017,3,2017-07-03 00:00,26.1N,124E,TS
2017,3,2017-07-03 06:00,27.8N,124.8E,STS
2017,3,2017-07-03 12:00,29.5N,126.1E,STS
2017,3,2017-07-03 18:00,31.4N,127.8E,STS
2017,3,2017-07-04 00:00,32.8N,130.3E,TS
2017,3,2017-07-04 06:00,33.5N,134.4E,TS
2017,3,2017-07-04 12:00,34.4N,138.3E,TS
2017,3,2017-07-04 18:00,35.8N,142.4E,TD
2017,4,2017-07-15 06:00,16.8N,112E,TS
2017,4,2017-07-15 12:00,17.3N,111.5E,TS
2017,4,2017-07-15 18:00,17.6N,110.4E,TS
2017,4,2017-07-16 00:00,17.6N,109.6E,TS
2017,4,2017-07-16 06:00,18.2N,108.3E,TS
2017,4,2017-07-16 12:00,18.6N,107.2E,TS
2017,4,2017-07-16 18:00,18.7N,105.8E,TS
2017,4,2017-07-17 00:00,18.9N,103.9E,TS
2017,4,2017-07-17 06:00,19N,101.5E,TS
2017,4,2017-07-17 09:00,19.1N,100.6E,TD
2017,5,2017-07-21 00:00,27.6N,158.1E,TS
2017,5,2017-07-21 06:00,28N,157.2E,TS
2017,5,2017-07-21 12:00,28.1N,156E,TS
2017,5,2017-07-21 18:00,28.4N,154.8E,TS
2017,5,2017-07-22 00:00,28.5N,154.3E,TS
2017,5,2017-07-22 06:00,28.4N,153.8E,TS
2017,5,2017-07-22 12:00,28.6N,153.3E,TS
2017,5,2017-07-22 18:00,28.6N,152.2E,TS
2017,5,2017-07-23 00:00,28.1N,151.8E,TS
2017,5,2017-07-23 06:00,28.1N,151.2E,STS
2017,5,2017-07-23 12:00,28N,151.5E,TY
2017,5,2017-07-23 18:00,27.8N,151.8E,TY
2017,5,2017-07-24 00:00,27.3N,152.3E,TY
2017,5,2017-07-24 06:00,26.8N,153E,TY
2017,5,2017-07-24 12:00,26.2N,154.1E,TY
2017,5,2017-07-24 18:00,25.9N,155.6E,TY
2017,5,2017-07-25 00:00,25.7N,156.5E,TY
2017,5,2017-07-25 06:00,25.9N,157.5E,TY
2017,5,2017-07-25 12:00,26.2N,158.3E,TY
2017,5,2017-07-25 18:00,26.9N,158.5E,TY
2017,5,2017-07-26 00:00,28N,158E,TY
2017,5,2017-07-26 06:00,29N,157.1E,TY
2017,5,2017-07-26 12:00,29.9N,155.6E,TY
2017,5,2017-07-26 18:00,30.5N,154E,TY
2017,5,2017-07-27 00:00,30.7N,152.1E,TY
2017,5,2017-07-27 06:00,30.9N,150.7E,TY
2017,5,2017-07-27 12:00,30.7N,148.7E,TY
2017,5,2017-07-27 18:00,30.4N,146.9E,TY
2017,5,2017-07-28 00:00,29.7N,145.4E,TY
2017,5,2017-07-28 06:00,29.1N,144.8E,TY
2017,5,2017-07-28 12:00,28.1N,143.7E,STS
2017,5,2017-07-28 18:00,27.5N,143.4E,STS
2017,5,2017-07-29 00:00,27.2N,143E,STS
2017,5,2017-07-29 06:00,26.4N,142.2E,STS
2017,5,2017-07-29 12:00,25.5N,142E,STS
2017,5,2017-07-29 18:00,24.8N,141.7E,STS
2017,5,2017-07-30 00:00,24N,141.8E,STS
2017,5,2017-07-30 06:00,23.4N,141.5E,STS
2017,5,2017-07-30 12:00,22.9N,141.5E,TY
2017,5,2017-07-30 18:00,22.8N,140.9E,TY
2017,5,2017-07-31 00:00,22.8N,140.4E,TY
2017,5,2017-07-31 06:00,23N,139.9E,TY
2017,5,2017-07-31 12:00,23.1N,139.4E,TY
2017,5,2017-07-31 18:00,23.3N,138.8E,TY
2017,5,2017-08-01 00:00,23.7N,138.2E,TY
2017,5,2017-08-01 06:00,24.1N,137.7E,TY
2017,5,2017-08-01 12:00,24.4N,137.3E,TY
2017,5,2017-08-01 18:00,25N,136.7E,TY
2017,5,2017-08-02 00:00,25.4N,136.3E,TY
2017,5,2017-08-02 06:00,25.8N,136E,TY
2017,5,2017-08-02 12:00,26.1N,135.8E,TY
2017,5,2017-08-02 18:00,26.7N,135.6E,TY
2017,5,2017-08-03 00:00,27.3N,135E,TY
2017,5,2017-08-03 06:00,27.8N,134.1E,TY
2017,5,2017-08-03 12:00,28.2N,133.4E,TY
2017,5,2017-08-03 18:00,28.4N,132.5E,TY
2017,5,2017-08-04 00:00,28.5N,131.6E,TY
2017,5,2017-08-04 06:00,28.6N,131.1E,TY
2017,5,2017-08-04 12:00,28.9N,130.7E,TY
2017,5,2017-08-04 18:00,29.2N,130.4E,TY
2017,5,2017-08-05 00:00,29.7N,130.2E,TY
2017,5,2017-08-05 06:00,29.9N,130E,TY
2017,5,2017-08-05 12:00,30N,129.9E,TY
2017,5,2017-08-05 18:00,30.2N,130.2E,TY
2017,5,2017-08-06 00:00,30.9N,130.9E,TY
2017,5,2017-08-06 06:00,31.2N,131.4E,STS
2017,5,2017-08-06 12:00,31.8N,132.2E,STS
2017,5,2017-08-06 18:00,32.5N,132.7E,STS
2017,5,2017-08-07 00:00,33.3N,133.8E,TY
2017,5,2017-08-07 06:00,34N,135E,STS
2017,5,2017-08-07 12:00,35N,136.3E,STS
2017,5,2017-08-07 18:00,35.8N,136.8E,STS
2017,5,2017-08-08 00:00,36.4N,138.7E,TS
2017,5,2017-08-08 06:00,37.5N,139E,TD
2017,6,2017-07-21 06:00,26.6N,176.6E,TS
2017,6,2017-07-21 12:00,28N,176.6E,TS
2017,6,2017-07-21 18:00,30.2N,175.7E,TS
2017,6,2017-07-22 00:00,30.2N,171.8E,TS
2017,6,2017-07-22 06:00,30.1N,170.1E,TS
2017,6,2017-07-22 12:00,30.1N,169.6E,TS
2017,6,2017-07-22 18:00,30.2N,168.4E,TS
2017,6,2017-07-23 00:00,30.6N,167.5E,TS
2017,6,2017-07-23 06:00,30.9N,166.7E,TS
2017,6,2017-07-23 12:00,31.3N,165.6E,TS
2017,6,2017-07-23 18:00,31.4N,164.2E,TS
2017,6,2017-07-24 00:00,31.7N,163.4E,TS
2017,6,2017-07-24 06:00,32.4N,161.8E,TS
2017,6,2017-07-24 12:00,32.9N,160.1E,TS
2017,6,2017-07-24 18:00,33.1N,158.4E,TS
2017,6,2017-07-25 00:00,33N,156.6E,TS
2017,6,2017-07-25 06:00,33N,155.1E,TS
2017,6,2017-07-25 12:00,32.4N,153.7E,TD
2017,7,2017-07-22 06:00,20.9N,119.5E,TS
2017,7,2017-07-22 12:00,21.6N,118.2E,TS
2017,7,2017-07-22 18:00,21.8N,117.4E,TS
2017,7,2017-07-23 00:00,22.4N,114.8E,TS
2017,7,2017-07-23 06:00,22.7N,113.4E,TD
2017,8,2017-07-23 06:00,17.6N,111.2E,TS
2017,8,2017-07-23 12:00,17.4N,111.5E,TS
2017,8,2017-07-23 18:00,17.1N,111.5E,TS
2017,8,2017-07-24 00:00,17.2N,111.2E,TS
2017,8,2017-07-24 06:00,17.1N,110.5E,TS
2017,8,2017-07-24 12:00,17N,110.2E,TS
2017,8,2017-07-24 18:00,17N,109.8E,TS
2017,8,2017-07-25 00:00,16.9N,109.5E,TS
2017,8,2017-07-25 06:00,17.3N,107.6E,TS
2017,8,2017-07-25 12:00,16.9N,106.6E,TS
2017,8,2017-07-25 18:00,16.6N,104.6E,TD
2017,9,2017-07-26 06:00,16.2N,128E,TS
2017,9,2017-07-26 12:00,16.7N,127.9E,TS
2017,9,2017-07-26 18:00,17.3N,127.8E,TS
2017,9,2017-07-27 00:00,18.2N,127.6E,TS
2017,9,2017-07-27 06:00,18.5N,127.1E,TS
2017,9,2017-07-27 12:00,18.6N,127.1E,STS
2017,9,2017-07-27 18:00,19.6N,126.5E,STS
2017,9,2017-07-28 00:00,19.9N,125.6E,STS
2017,9,2017-07-28 06:00,20.2N,124.9E,STS
2017,9,2017-07-28 12:00,21N,124.3E,TY
2017,9,2017-07-28 18:00,21.7N,123.6E,TY
2017,9,2017-07-29 00:00,22.1N,123.3E,TY
2017,9,2017-07-29 06:00,23.3N,122.7E,TY
2017,9,2017-07-29 12:00,24.5N,121.8E,TY
2017,9,2017-07-29 18:00,25N,120.3E,STS
2017,9,2017-07-30 00:00,25.7N,119.2E,STS
2017,9,2017-07-30 06:00,25.7N,117.9E,TS
2017,9,2017-07-30 12:00,26N,117E,TD
2017,10,2017-07-29 06:00,18.2N,116.7E,TS
2017,10,2017-07-29 12:00,18.9N,117.1E,TS
2017,10,2017-07-29 18:00,19.8N,118E,TS
2017,10,2017-07-30 00:00,20.1N,119.1E,TS
2017,10,2017-07-30 06:00,21.9N,120.2E,TS
2017,10,2017-07-30 12:00,22.8N,120.6E,TS
2017,10,2017-07-30 18:00,24.6N,120.5E,TS
2017,10,2017-07-31 00:00,26N,119E,TS
2017,10,2017-07-31 06:00,26.8N,117.7E,TD
2017,11,2017-08-02 00:00,25.4N,165.7E,TS
2017,11,2017-08-02 06:00,25.7N,165.8E,TS
2017,11,2017-08-02 12:00,26.1N,165.3E,TS
2017,11,2017-08-02 18:00,26.4N,164.9E,TS
2017,11,2017-08-03 00:00,26.5N,164.6E,TS
2017,11,2017-08-03 06:00,27N,164.2E,TS
2017,11,2017-08-03 12:00,27.9N,164E,TS
2017,11,2017-08-03 18:00,28.3N,163.5E,TS
2017,11,2017-08-04 00:00,28.4N,162.9E,TS
2017,11,2017-08-04 06:00,29.3N,162.8E,TS
2017,11,2017-08-04 12:00,29.9N,162.4E,TS
2017,11,2017-08-04 18:00,30.6N,162.3E,TS
2017,11,2017-08-05 00:00,32N,162.3E,TS
2017,11,2017-08-05 06:00,34.6N,162.2E,TS
2017,11,2017-08-05 12:00,35.6N,161.8E,TS
2017,11,2017-08-05 18:00,37.5N,160.6E,TS
2017,11,2017-08-06 00:00,40.1N,159E,LOW
2017,12,2017-08-11 12:00,17.4N,168E,TS
2017,12,2017-08-11 18:00,18.3N,167.2E,TS
2017,12,2017-08-12 00:00,18.7N,165.7E,TS
2017,12,2017-08-12 06:00,19.1N,165E,TS
2017,12,2017-08-12 12:00,20N,164.8E,STS
2017,12,2017-08-12 18:00,20.5N,164.3E,TY
2017,12,2017-08-13 00:00,21N,164.1E,TY
2017,12,2017-08-13 06:00,21.5N,163.9E,TY
2017,12,2017-08-13 12:00,21.8N,163.8E,TY
2017,12,2017-08-13 18:00,22.1N,163.6E,TY
2017,12,2017-08-14 00:00,22.6N,163.4E,TY
2017,12,2017-08-14 06:00,23.2N,163.3E,TY
2017,12,2017-08-14 12:00,24.3N,163.4E,TY
2017,12,2017-08-14 18:00,25.1N,162.8E,TY
2017,12,2017-08-15 00:00,26N,162.4E,TY
2017,12,2017-08-15 06:00,27.2N,162.2E,TY
2017,12,2017-08-15 12:00,28.3N,162.3E,STS
2017,12,2017-08-15 18:00,29.8N,162.7E,STS
2017,12,2017-08-16 00:00,31.5N,163.3E,STS
2017,12,2017-08-16 06:00,33.5N,165.4E,STS
2017,12,2017-08-16 12:00,35.2N,167.1E,STS
2017,12,2017-08-16 18:00,37.3N,169.6E,STS
2017,12,2017-08-17 00:00,40N,173.3E,TS
2017,12,2017-08-17 06:00,42.6N,176.3E,LOW
2017,13,2017-08-20 06:00,19.9N,127.9E,TS
2017,13,2017-08-20 12:00,20N,126.1E,TS
2017,13,2017-08-20 18:00,20.1N,125.1E,TS
2017,13,2017-08-21 00:00,20N,124.6E,TS
2017,13,2017-08-21 06:00,20.2N,124E,TS
2017,13,2017-08-21 12:00,20.5N,123.1E,TS
2017,13,2017-08-21 18:00,20.6N,121.9E,TS
2017,13,2017-08-22 00:00,20.5N,119.9E,STS
2017,13,2017-08-22 06:00,20.5N,118.8E,STS
2017,13,2017-08-22 12:00,20.7N,117.3E,STS
2017,13,2017-08-22 18:00,21.1N,116E,TY
2017,13,2017-08-23 00:00,21.7N,114.5E,TY
2017,13,2017-08-23 06:00,22.3N,112.6E,TY
2017,13,2017-08-23 12:00,22.6N,110.9E,STS
2017,13,2017-08-23 18:00,23.2N,109.2E,TS
2017,13,2017-08-24 00:00,23.5N,107.3E,TS
2017,13,2017-08-24 06:00,23.6N,106.2E,TD
2017,14,2017-08-24 18:00,15.4N,125.1E,TS
2017,14,2017-08-25 00:00,15N,123.9E,TS
2017,14,2017-08-25 06:00,15.5N,122.9E,TS
2017,14,2017-08-25 12:00,16.1N,122.3E,TS
2017,14,2017-08-25 18:00,16.7N,121.2E,TS
2017,14,2017-08-26 00:00,17.5N,120.2E,TS
2017,14,2017-08-26 06:00,18.1N,118.5E,TS
2017,14,2017-08-26 12:00,19.3N,117.5E,TS
2017,14,2017-08-26 18:00,20.5N,115.4E,STS
2017,14,2017-08-27 00:00,21.8N,113.5E,STS
2017,14,2017-08-27 06:00,22.7N,111.8E,TS
2017,14,2017-08-27 12:00,23.5N,110E,TD
2017,15,2017-08-28 06:00,19.8N,146.9E,TS
2017,15,2017-08-28 12:00,20.4N,147.1E,TS
2017,15,2017-08-28 18:00,20.9N,147.4E,TS
2017,15,2017-08-29 00:00,21.6N,147.8E,TS
2017,15,2017-08-29 06:00,22.7N,147.9E,TS
2017,15,2017-08-29 12:00,24.2N,147.4E,TS
2017,15,2017-08-29 18:00,26.1N,146.4E,STS
2017,15,2017-08-30 00:00,26.9N,144.3E,STS
2017,15,2017-08-30 06:00,26.8N,142.7E,STS
2017,15,2017-08-30 12:00,26.8N,141.4E,STS
2017,15,2017-08-30 18:00,26.5N,141.1E,STS
2017,15,2017-08-31 00:00,26.6N,141.4E,STS
2017,15,2017-08-31 06:00,27.2N,142.1E,STS
2017,15,2017-08-31 12:00,27.9N,142.1E,STS
2017,15,2017-08-31 18:00,27.7N,141.8E,TY
2017,15,2017-09-01 00:00,27.3N,142.1E,TY
2017,15,2017-09-01 06:00,27.5N,142.9E,TY
2017,15,2017-09-01 12:00,28.4N,143.6E,TY
2017,15,2017-09-01 18:00,28.6N,144.2E,TY
2017,15,2017-09-02 00:00,29.2N,144.4E,TY
2017,15,2017-09-02 06:00,31.4N,145.2E,TY
2017,15,2017-09-02 12:00,33.5N,146.6E,TY
2017,15,2017-09-02 18:00,35.7N,148.1E,TY
2017,15,2017-09-03 00:00,38.5N,150.2E,TY
2017,15,2017-09-03 06:00,41.8N,152.6E,STS
2017,15,2017-09-03 12:00,45.2N,154.5E,LOW
2017,16,2017-08-31 18:00,19.6N,118.4E,TS
2017,16,2017-09-01 00:00,19.4N,117.9E,TS
2017,16,2017-09-01 06:00,20.3N,118.4E,TS
2017,16,2017-09-01 12:00,20.9N,118.1E,TS
2017,16,2017-09-01 18:00,21.1N,117.4E,TS
2017,16,2017-09-02 00:00,21.3N,117.2E,TS
2017,16,2017-09-02 06:00,21.4N,117E,TS
2017,16,2017-09-02 12:00,21.5N,116.9E,TS
2017,16,2017-09-02 18:00,21.7N,116.9E,TS
2017,16,2017-09-03 00:00,21.8N,116.5E,TS
2017,16,2017-09-03 06:00,22.1N,116.2E,TS
2017,16,2017-09-03 12:00,22.5N,116.3E,TS
2017,16,2017-09-03 18:00,23N,115.2E,TD
2017,17,2017-09-06 00:00,20.3N,120.2E,TS
2017,17,2017-09-06 06:00,20.8N,120E,TS
2017,17,2017-09-06 12:00,21.8N,120E,TS
2017,17,2017-09-06 15:00,21.9N,119.8E,TD
2017,18,2017-09-09 12:00,15.1N,143.2E,TS
2017,18,2017-09-09 18:00,15.4N,141.9E,TS
2017,18,2017-09-10 00:00,15.4N,140.4E,TS
2017,18,2017-09-10 06:00,16.2N,139.7E,TS
2017,18,2017-09-10 12:00,16.6N,138.3E,TS
2017,18,2017-09-10 18:00,17N,137.2E,TS
2017,18,2017-09-11 00:00,17.7N,136.2E,STS
2017,18,2017-09-11 06:00,18.6N,134.6E,STS
2017,18,2017-09-11 12:00,19.1N,133.7E,STS
2017,18,2017-09-11 18:00,19.7N,132.4E,STS
2017,18,2017-09-12 00:00,21N,130.7E,STS
2017,18,2017-09-12 06:00,22.1N,128.7E,TY
2017,18,2017-09-12 12:00,22.9N,127.8E,TY
2017,18,2017-09-12 18:00,23.7N,126.7E,TY
2017,18,2017-09-13 00:00,24.5N,126.3E,TY
2017,18,2017-09-13 06:00,25N,125.8E,TY
2017,18,2017-09-13 12:00,25.5N,125.4E,TY
2017,18,2017-09-13 18:00,26N,124.9E,TY
2017,18,2017-09-14 00:00,26.6N,124.6E,TY
2017,18,2017-09-14 06:00,27.1N,124.3E,TY
2017,18,2017-09-14 12:00,27.3N,124.4E,TY
2017,18,2017-09-14 18:00,27.7N,124.5E,TY
2017,18,2017-09-15 00:00,28.1N,124.7E,TY
2017,18,2017-09-15 06:00,28.4N,124.8E,TY
2017,18,2017-09-15 12:00,28.8N,125.3E,TY
2017,18,2017-09-15 18:00,29.1N,125.8E,TY
2017,18,2017-09-16 00:00,29.4N,126.2E,TY
2017,18,2017-09-16 03:00,29.2N,126.4E,TY
2017,18,2017-09-16 06:00,29.2N,126.6E,TY
2017,18,2017-09-16 09:00,29.4N,127.2E,TY
2017,18,2017-09-16 12:00,29.5N,127.7E,STS
2017,18,2017-09-16 15:00,29.7N,128.1E,STS
2017,18,2017-09-16 18:00,30.2N,129E,STS
2017,18,2017-09-16 21:00,30.5N,129.6E,STS
2017,18,2017-09-17 00:00,30.9N,130.2E,STS
2017,18,2017-09-17 06:00,32.6N,132E,STS
2017,18,2017-09-17 12:00,34.4N,134.5E,STS
2017,18,2017-09-17 18:00,37.5N,138.4E,STS
2017,18,2017-09-18 00:00,41.3N,140E,LOW
2017,19,2017-09-12 12:00,14.9N,119.4E,TS
